timestamp,elapsed_time,output,voltage_ai0,voltage_ai1,voltage_ai2
2024-11-14 12:00:00,0,0.5,0.5,1.5,1.0
2024-11-14 12:01:00,1,0.6666666666666666,1.1427876096865393,1.2660444431189783,1.2222222222222223
2024-11-14 12:02:00,2,0.8333333333333333,1.4848077530122081,0.6736481776669304,1.4444444444444444
2024-11-14 12:03:00,3,1.0,1.3660254037844388,2.7755575615628914e-16,1.6666666666666665
2024-11-14 12:04:00,4,1.1666666666666665,0.8420201433256689,-0.4396926207859083,1.8888888888888888
2024-11-14 12:05:00,5,1.3333333333333333,0.15797985667433134,-0.43969262078590843,2.111111111111111
2024-11-14 12:06:00,6,1.5,-0.3660254037844384,-3.3306690738754696e-16,2.333333333333333
2024-11-14 12:07:00,7,1.6666666666666665,-0.48480775301220813,0.67364817766693,2.5555555555555554
2024-11-14 12:08:00,8,1.8333333333333333,-0.14278760968653958,1.266044443118978,2.7777777777777777
2024-11-14 12:09:00,9,2.0,0.4999999999999998,1.5,3.0
